split,image_id,question_id,question,choices,difficult_direct_answer,image_path
test,552528,kVXQUVkVCqe6Ainmkebccc,In which county is the city to the right located?,"['yuba', 'humboldt', 'orange', 'mendocino']",False,000000552528.jpg
test,470027,kVnHMT9PNqXijd8S27vYfT,What does this animal have on the side of it's head?,"['horns', 'antlers', 'ears', 'gills']",False,000000470027.jpg
test,284162,kWkmrfYasbQPurBrsCvdim,What does the man have in his left hand?,"['baseball bat', 'spear', 'hockey stick', 'nothing']",False,000000284162.jpg
test,146183,kXwjSJacAhyEWDeW4E2t26,What is blocking the sun for this woman?,"['sunglasses', 'hand', 'paper', 'foot']",False,000000146183.jpg
test,143451,kYdSv2W8KiEVJkfPMtS5bP,The knobs on the wall operate what?,"['gas', 'flush', 'water valves', 'air']",False,000000143451.jpg
test,302314,kZ7U4RFN48LjG4EqE2HJKP,How many giraffes are there?,"['five', 'seven', 'two', 'six']",False,000000302314.jpg
test,51072,kZpuGk4xxSfpncYDx3EUh5,What is connected to the man and he is hanging on to?,"['sail', 'fish', 'plane', 'boat']",True,000000051072.jpg
test,424512,kZxZFp8ZWExFMHhmYerCDc,How many languages are noticeable on the two signs in the foreground?,"['three', 'two', 'one', 'four']",False,000000424512.jpg
test,549601,ka6ah4VWuJCEHjihrYMHhq,What group of people is particularly accommodated in this bus?,"['elderly', 'pregnant', 'blind', 'handicapped']",False,000000549601.jpg
test,107350,kaKh5MHvtS7NN6x9h5uQAd,What is the cat likely sitting on?,"['bed', 'armchair', 'sofa', 'recliner']",False,000000107350.jpg
test,394427,kaKqJaYgyYRAZiFmhKCjiZ,What sort of e mail service does the person who lives here use?,"['western union', 'yahoo', 'uber', 'gmail']",False,000000394427.jpg
test,40832,kafSc4nSvqKny8DyDbvJEq,The dog is sitting on what?,"['sand', 'snow', 'hay', 'grass']",False,000000040832.jpg
test,373711,kam3TCoXN2L9fnGJw6kBdJ,What is the most efficient way to travel up this mountain?,"['car', 'walking', 'lift', 'skiis']",False,000000373711.jpg
test,402005,kansCovUU3eBEppaUUKMQB,What type of vehicle might this be?,"['car', 'school bus', 'truck', 'subway']",False,000000402005.jpg
test,460977,kbaNBYXDo9X49eR2MbsNit,Wheelers travelers are belongs to which country?,"['italy', 'france', 'uk', 'us']",False,000000460977.jpg
test,507932,kdMsBZUeUPA6R56bNtRLgX,Droplets seen here are what?,"['urine', 'cleanser', 'mud', 'rain']",False,000000507932.jpg
test,275134,kdSHefsWCDhioHAet7bNMw,Are people allowed to enter beyond the post?,"['probably no', 'definitely yes', 'no', 'yes']",False,000000275134.jpg
test,299624,kdqa7tc6wMGiQrHxtdASVf,What color hair does the boy have?,"['blonde', 'blue', 'red', 'brown']",False,000000299624.jpg
test,350776,keEoufyZdn685BCC4nm4wq,What type of information is shown?,"['speed', 'time', 'temperature', 'direction']",False,000000350776.jpg
test,524251,kedNShcMJeV7fqsgWpfRKw,About what stage of life are these giraffes?,"['elders', 'adults', 'babies', 'adolescents']",False,000000524251.jpg
test,376346,kepQ5RvHj9vtQgZ7ebqMid,What allows this toy to get elevation?,"['wings', 'string', 'motor', 'wind']",False,000000376346.jpg
test,173829,kfen8Qui8a7Vwfizc6esGM,Which hand is in most danger of being crushed if the skateboard tips?,"[""man's left"", ""child's left"", ""child's right"", ""man's right""]",False,000000173829.jpg
test,415233,kfik8WzDewUY3Vk4ePsC8P,What type of watch movement is the child's watch?,"['digital', 'quartz', 'self-winding', 'automatic']",False,000000415233.jpg
test,516073,kgNWzmjpr9G8cKvSr3cP4E,Which primary color is missing from his board?,"['purple', 'green', 'red', 'yellow']",False,000000516073.jpg
test,1024,kgm5TVLFJCtQRgquwbotSZ,Why does the cat like lying on the laptop?,"['aggressive behavior', 'blocking view', 'excitement', 'warmth']",False,000000501024.jpg
test,27694,kgxLg8NHMyeVfZ8vMZNDu6,What type of vehicle would people use to travel in this location?,"['planes', 'boats', 'bicycles', 'trains']",False,000000027694.jpg
test,75854,khGSRnJ4T3Sopo36xxXqQh,What is the potential danger if the train goes forward?,"['hitting train', 'hitting building', 'derailing', 'hitting workers']",True,000000075854.jpg
test,309709,kiHG9okGjYZ9iUGsHpbSSk,What is keeping the large animals from escaping?,"['vehicles', 'predators', 'fences', 'flooding']",False,000000309709.jpg
test,513539,kiJCMqd5iNrgdcSDRKEqgx,What is the most likely topping seen here?,"['green pepper', 'meatball', 'gummy worms', 'fish sticks']",False,000000513539.jpg
test,351341,kiUDpPuBZKNP92JX4Le2dS,The size of the sink indicates the house is probably what?,"['extra large', 'small', 'large', 'gigantic']",False,000000351341.jpg
test,462942,kjPpkUzBFt7LPysTz5CgmU,What is the similar sport on the ocean called?,"['surfing', 'parasailing', 'snorkeling', 'canoeing']",False,000000462942.jpg
test,568136,kjQNFsCkRrxVV5Pev2tGm2,What is the item in the bowl used for?,"['melting snow', 'eating', 'fixing computers', 'decoration']",False,000000568136.jpg
test,7171,kjW47LGCAd8RdhXZ9SrFZk,What is needed for this activity?,"['bat', 'board', 'racquet', 'stick']",False,000000267171.jpg
test,530553,kji9QGBiuKDv3QdeUBwPye,Why is he upset?,"['cold', 'hot', 'lost', 'hungry']",False,000000530553.jpg
test,100362,kjpivQKuNvztZ88SkmsD9H,At which life stage is the cat in the picture?,"['adolescent', 'adult', 'senior', 'kitten']",False,000000100362.jpg
test,445047,kkZnL5vzGzEXiUp3yuQdqR,What is the material attached to the back of the surf board used for?,"['speed', 'aerodynamics', 'grip', 'weight']",False,000000445047.jpg
test,390063,kma9gRGkRmdGFW3FkbRsJL,What profession encourages the behavior of the man?,"['fire fighter', 'police officer', 'dentist', 'circus acrobat']",False,000000390063.jpg
test,268683,kmzXRxwbUdT4mtkL3C7WzL,Based on the trees what season is occurring?,"['summer', 'spring', 'fall', 'winter']",False,000000268683.jpg
test,61804,koPTw8VeneAZkGpwEudjcn,In what country is this commuter rail system used?,"['austria', 'germany', 'denmark', 'brazil']",False,000000061804.jpg
test,195511,koYNBzWEHbn94ahoAMrVbn,Where is the man likely headed?,"['wrestling ring', 'zoo', 'beach', 'business meeting']",False,000000195511.jpg
test,305127,koYZA2AoALnxDPWb5NsXmA,What activity is this person engaging in?,"['playing parachute', 'camping', 'hot balloon', 'flying kite']",False,000000305127.jpg
test,243257,koaogHQFhDS85tFkSeLbHd,What is this man ready to do?,"['dribble', 'sprint', 'swing', 'juggle']",False,000000243257.jpg
test,541066,kpP57Dkc4WBDBUEdnsRQgr,What is the elephant on the left referred to as at this age?,"['fish', 'bovine', 'calf', 'doe']",False,000000541066.jpg
test,265680,kpdHoQmvuP3L3aDNVCM7Yk,Who does the animal look at here?,"['dog catcher', 'driver', 'self', 'no one']",False,000000265680.jpg
test,133991,kqxQGru8aYdsW5psnsWtHE,In the plastic container seen here what is held?,"['milk', 'poison', 'giraffe food', 'bug spray']",False,000000133991.jpg
test,517709,kqxSHrhxtGEYQ4AzuE2db3,Which elephant is more likely to be able to escape through the fence?,"['both', 'photographer', 'bottom elephant', 'top elephant']",False,000000517709.jpg
test,44841,kr2xFS4Q8JjAR9jRYDmqRr,The item on the wall is used for putting out what?,"['fires', 'husband', 'garbage', 'cat']",False,000000044841.jpg
test,434601,kr3awMo3PBrQkPzPndPJRn,What time of day is this?,"['evening', 'night', 'morning', 'midnight']",False,000000434601.jpg
test,362474,krWJyQGVGXq6PWtaxaPDRb,If lighting struck anywhere near this spot what might be the first candidate?,"['ground sculpture', 'deciduous trees', 'man', 'clock building']",False,000000362474.jpg
test,298476,krdtCtccvk8u6KAPifQqjo,Why are these five so close together?,"['crowded beach', 'fighting', 'sharing wave', 'friends']",True,000000298476.jpg
test,378144,krhzrtDcAqZbku8oDTmFPf,What do the metal teeth between the handles open?,"['windows', 'screws', 'bottles', 'bolts']",False,000000378144.jpg
test,343110,ksvfCFDkxdkDFyYyLL6J5g,Who plays this sport?,"['cm punk', 'brock lesnar', 'scottie pippen', 'pete alonso']",False,000000343110.jpg
test,373524,ksyAgUybMyPrn7KcKjLD8h,What is coming through the window?,"['animals', 'light', 'furniture', 'people']",False,000000373524.jpg
test,458731,kuuS4wp7YxyNVaXMp8bBGY,What is the fixture to the right of the toilet in the bathroom?,"['sink', ""child's sink"", 'foot sink', 'bidet']",False,000000458731.jpg
test,85240,kxZaPykm3qrbi5zf4X2NFn,What are the bears doing?,"['dancing', 'laughing', 'mating', 'fighting']",False,000000085240.jpg
test,362009,kxqZ7KcW8HeD79ksQ9ZSTh,What is the table for?,"['block intruders', 'for sale', 'place things', 'sit on']",False,000000362009.jpg
test,286960,kyGD4QtsCusCw5szFdNh5h,Which one of these might they put in the container?,"['clothes', 'flowers', 'cables', 'garbage']",False,000000286960.jpg
test,440053,kygF2wQ5pJuaG48nYTHmPL,What country is on the van?,"['france', 'romania', 'england', 'germany']",False,000000440053.jpg
test,235685,m39LowbmqpYn9xXqfVLUV8,What breed is the large dog on the front of the boat?,"['weimaraner', 'sheepdog', 'beauceron', 'azawakh']",False,000000235685.jpg
test,477971,m3GivRsc9RuxVPXMqqyjYu,What is the bear doing?,"['jumping', 'eating', 'resting', 'hunting']",False,000000477971.jpg
test,181335,m3HgQkqgGVgZAWHG5X3qyB,What kind is busses are shown?,"['double decker', 'shuttle', 'mini', 'school']",True,000000181335.jpg
test,117209,m3hpprDwGDV2reLpWW2AmN,Who likely paid for the graffiti like art work on this bus?,"['no one', 'transit authority', 'taxi company', 'usda']",False,000000117209.jpg
test,353668,m4nw5soBYE8DUtQ5L7xQnx,What can be said about the weather here?,"['sunny', 'partly cloudy', 'overcast', 'mostly cloudy']",False,000000353668.jpg
test,172388,m5hgfes8HvUajhU6wbVKCT,What type of cargo is this train carrying?,"['passengers', 'chemicals', 'coal', 'grain']",False,000000172388.jpg
test,396616,m6ocWUZ3NyrYqLNcWa2Xuw,What is the temperature of the air surrounding the building?,"['warm', 'mild', 'hot', 'cold']",False,000000396616.jpg
test,82712,m8DU4UkdSMhqTkK4uv2Woe,What kind of items are debasing the sign?,"['posters', 'litter', 'graffiti', 'stickers']",False,000000082712.jpg
test,171169,m9bDSZhuo7SuARS7vJ32MW,What is the area the rider has his feet in called?,"['western', 'nest', 'tackle', 'stirrup']",False,000000171169.jpg
test,374484,m9zGp77kyoHKgTmrFs8mkL,What type of food is shown?,"['burrito', 'sandwich', 'pizza', 'taco']",False,000000374484.jpg
test,315886,mAN38bbJP6ZYdFsKcEd94S,How did these birds likely get here?,"['hiked', 'born here', 'via horseback', 'flew']",False,000000315886.jpg
test,328262,mBULb9qqzszjAVhGQkcniz,Looking at what might yield the animals name?,"['leash', 'tail', 'collar tag', 'marriage records']",True,000000328262.jpg
test,160024,mBtiz9whMe3HGAGwq6kgiW,Which stage of cooking is this raw uncooked thing about to enter?,"['grill', 'microwave', 'oven', 'frier']",False,000000160024.jpg
test,345176,mCBjzfoM9oGQXgZPrBnBJB,What might you see in the blue thing at the top?,"['bike', 'car', 'plane', 'skateboard']",False,000000345176.jpg
test,100420,mCStLKjdhh63E2vAZQLcx6,This city is located in what part of South America?,"['western', 'northern', 'central', 'southern']",False,000000100420.jpg
test,494350,mCVjCnCkZPabuMGmBjR7YT,What is the state of the lid?,"['up', 'down', 'broken', 'detached']",False,000000494350.jpg
test,464627,mDXkrdWWE3Gx3qdoWxi8dS,What is the utensil?,"['spoon', 'chopstick', 'fork', 'knife']",False,000000464627.jpg
test,385200,mE8kaYbEMmv4V8PVX84eXV,What is another word for the item with the blue handle?,"['shears', 'villa', 'motel', 'boxes']",False,000000385200.jpg
test,32619,mFnYmDph4MVYXMZdc9HLVG,Who will get water from this?,"['lifeguards', 'teachers', 'policemen', 'firefighters']",False,000000032619.jpg
test,118746,mHKnsEd7psKrpu2iQvYAZ9,The guest can make use of the folded items during what?,"['checking out', 'shower', 'sleep', 'eating']",False,000000118746.jpg
test,309593,mHpE5dCo6K3y434uxMKZNh,What color is the sign with the arrow pointing to the right?,"['green', 'orange', 'blue', 'black']",False,000000309593.jpg
test,152042,mJNfqHQLcgKuseUbzk5s49,What type of area is this?,"['downtown', 'commercial', 'coastal', 'residential']",False,000000152042.jpg
test,77051,mJTd6PbL466hfLf4MfPosz,How many people have used this restroom today?,"['five', 'six', 'three', 'none']",False,000000077051.jpg
test,156745,mJogzVcfQ4igKcZBJuHAp5,How long ago did they receive this message?,"['3 years', '11 years', '5 years', '20 years']",False,000000156745.jpg
test,129931,mJwrYPdFY43himjwZrSUmP,What is the man holding?,"['apple', 'cell phone', 'pencil', 'paper']",False,000000129931.jpg
test,577356,mKwqMY3GhDX547FcA5pkXR,What liquid was originally in the bottle that the flowers are now in?,"['orange juice', 'beer', 'milk', 'soda']",False,000000577356.jpg
test,484691,mLKHfym2yMtzfRGkk7ZmVv,What part of the skateboard is stalled on the curb?,"['bolts', 'bearings', 'grip tape', 'truck']",False,000000484691.jpg
test,566775,mLeYNvGw3hhnm8rJoQjpsY,Whose shadow is being shown?,"['baseball player', 'hockey player', 'tennis player', 'basketball player']",False,000000566775.jpg
test,569894,mLg4eZxeXzps8AfcAccAgx,What expression does the cat have?,"['sad', 'smiling', 'asleep', 'angry']",False,000000569894.jpg
test,517842,mMUCPg4GSrYUoBoCv2SSge,Where does this animal keep its young?,"['underground', 'cave', 'nest', 'pouch']",False,000000517842.jpg
test,412192,mMrNwYKwAcWyRud7LJy26C,Who probably owns this yard?,"['mayor', 'cop', 'dentist', 'contractor']",True,000000412192.jpg
test,203550,mPoNnFWJ9bt9kNNQhPQsWq,Who is the current CEO of the brand of this computer?,"['bill gates', 'tom gates', 'bill cook', 'tim cook']",False,000000203550.jpg
test,505741,mQ9kevyfJw9HH8KVj2q7Do,What is the elephant standing on?,"['feet', 'hands', 'head', 'trunk']",False,000000505741.jpg
test,280653,mRciXHrfyzfU967Tq5ZPZJ,What number is on the red shirt?,"['four', 'two', 'three', 'five']",False,000000280653.jpg
test,559711,mRmQFZQhwAL7yMGEkuZnA7,Which company owns the advertised website?,"['funsmirk', 'brightface', 'smugmug', 'biggrin']",False,000000559711.jpg
test,204397,mRrRqds9g9QnSj2cx2CN8v,The woman supports The United Kingdom and what other country?,"['poland', 'indonesia', 'dominican republic', 'montenegro']",False,000000204397.jpg
test,395760,mSoGde9xXCciQVKFt8WWYP,Who shares the last name as the name on the shirt?,"['bruce willis', 'chris tucker', 'milla jovovich', 'jackie chan']",False,000000395760.jpg
test,527230,mT6bBrtKky6yoqKStbus9C,How has this food been packaged?,"['paper', 'bagged', 'wrapped', 'glass']",False,000000527230.jpg
test,561237,mTCreoXNZRmBqkkXbyReqN,Who is a sponsor of this snowboarder?,"['ford', 'toyota', 'mazda', 'jeep']",False,000000561237.jpg
test,392968,mTdTo2yU47ajrGwnZpprRV,What is the bird doing?,"['falling', 'flying', 'eating', 'spreading wings']",False,000000392968.jpg
test,333933,mUnQhD2ePZQtY9qg7PPnp5,What can be told from this object?,"['speed', 'brand', 'date', 'time']",False,000000333933.jpg
test,29174,mV78gtiqLFwfYiHzVKPfsD,How many birds are flying in the sky?,"['eight', 'two', 'seven', 'six']",False,000000029174.jpg
test,39026,mVMkC2zY6U7GcJtCarWVXH,What activity are the people in the painting doing?,"['para sailing', 'surfing', 'kite surfing', 'skim boarding']",False,000000039026.jpg
test,52028,mXoHw6EficbaSnLTgycJwz,What would this animal have eaten today?,"['meat', 'soil', 'leaves', 'fish']",False,000000352028.jpg
test,410188,mYKEJEJaEBCzBrMyv8FGse,What activity would someone perform with the tools in this room?,"['exercising', 'stretching', 'measuring', 'reading']",False,000000410188.jpg
test,226358,mYt3miFiUQkHRzSpH2NAXD,What type of growing method is used for this plant?,"['hydroponics', 'aeroponics', 'soil', 'aquaponics']",False,000000226358.jpg
test,553272,mZ9drVa3jwfz9sshHyEjZe,What time of day is it here?,"['morning', 'night', 'evening', 'afternoon']",False,000000553272.jpg
test,503463,mZnRVRjhLv24rYopJrkphF,What is the first name of a very famous brand of this vehicle?,"['harvey', 'harold', 'henry', 'harley']",False,000000503463.jpg
test,469132,ma3tu7J3pBBJVTey7R7qDS,The work of what type of preservationist is seen here?,"['florist', 'taxidermist', 'conservator', 'archivist']",False,000000469132.jpg
test,272537,ma7FZ4CJvrui9fvgWQEMky,What breed is the dog in the photo?,"['siberian husky', 'german shepherd', 'rottweiler', 'poodle']",False,000000272537.jpg
test,271536,maJgRdNbDRg9Eut28SbHrn,What is the man looking at?,"['video', 'contacts', 'photo', 'internet']",False,000000271536.jpg
test,581264,mbbCxKKJsApTBtMb7TwpdZ,Holding her head there allows her to do what?,"['smell item', 'hide', 'taste item', 'breathe better']",False,000000581264.jpg
test,111089,mbhDjrpuPGMWTmUZpqGiMF,What direction are the birds flying?,"['east', 'south', 'west', 'north']",False,000000111089.jpg
test,448108,mdCLUVkv8abTuXrhAEBES4,The person on the skateboard is best described as what?,"['teen punk', 'millennial', 'adolescent', 'senior citizen']",False,000000448108.jpg
test,218276,mdNDRRYtykdg5NMDhycCGH,What is the name of the specific substance that the giraffe is relaxing next to?,"['fungus', 'grass', 'wood', 'leaves']",False,000000218276.jpg
test,238283,mdgkpmYBu23w9HDbELy2YJ,These two trucks are both in what kind of business?,"['towing', 'insurance', 'package delivery', 'sanitation']",False,000000238283.jpg
test,520465,mesCanCfmjAakjSaNydpax,The shell is most likely made from what vegetable?,"['corn', 'asparagus', 'cauliflower', 'carrot']",False,000000520465.jpg
