split,image_id,question_id,question,choices,correct_choice_idx,direct_answers,difficult_direct_answer,rationales,image_path
val,331817,UrWnWqFNL2XNxWBvkt3nLp,The blue tape on the wall is in the shape of a letter that is needed to spell what word?,"['goal', 'ax', 'mead', 'moon']",1,"['box', 'cross', 'xylophone', 'box', 'extra', 'eye', 'ax', 'exact', 'x', 'xylophone']",False,"['The word is made of only two letters, with the tape being the shape of one of them.', 'The shape is that of the letter ""x,"" which is needed to spell out ""ax."".', 'The tape is an ax.']",000000331817.jpg
val,383606,UuYwpccc3LhURGU3XWuW7i,Where is the photographer standing?,"['kitchen', 'closet', 'doorway', 'bedroom']",2,"['in doorway', 'bathroom', 'in doorway', 'bathroom', 'doorway', 'bathroom', 'bathroom door', 'bathroom', 'bathroom', 'bathroom']",False,"['The  picture seems to be from the door.', 'You can see the frame of the door around him as well as the door handle in front of him.', 'You can see the photographer through the mirror.']",000000383606.jpg
val,314034,Uv8wsVRaJmguTknDUJBCXS,What type of birds can be seen in the water?,"['georgian hawks', 'canadian geese', 'ducks', 'alaskan swans']",1,"['geese', 'goose', 'mallard ducks', 'canadian geese', 'ducks', 'geese', 'geese', 'ducks', 'ducks', 'canadian geese']",False,"['Ducks with dark heads and brown wings, the marking of canadian geese, can be seen in the water.', 'The birds in the water are black, white, tan, and brown. they are too big to be ducks and too small to be swans.', 'They are swimming.']",000000314034.jpg
val,413552,V4VjJ3eNtgQnM7ZvF2S3iL,What relation is the woman to the child?,"['mother', 'sister', 'grandmother', 'teacher']",0,"['mother', 'mother', 'mother', 'parent', 'mother', 'mother', 'parent', 'mother', 'mother', 'mother']",False,"['Based on their relative ages and the familiar way they are situated it is likely answer a is correct.', 'She is holding the baby.', 'She is an adult holding the child']",000000413552.jpg
val,63740,V7eH795GEYSJkaUNCkCp7A,What is the mug below the computer monitor being used for?,"['drinking coffee', 'storing marshmallows', 'holding pins', 'holding pencils']",3,"['writing utensils', 'pens', 'holding pencils', 'storage', 'coffee', 'pens', 'pencil holder', 'holding pencils', 'pencil holder', 'coffee']",False,"['They are using it for their writing utensils.', 'A mug has many writing utensils in it. it is located below the monitors on a long desk.', 'The person likes using a mug to hold their pens, etc.']",000000063740.jpg
val,66038,VAgkuyL7FuecBgmyumQ6oh,What are the umbrellas placed in the sand to block?,"['wind', 'sun', 'rain', 'birds']",1,"['sun', 'sunrays', 'sunrays', 'sun', 'sun', 'sun', 'sun', 'sun', 'sunrays', 'sun']",False,"['They are on a beach on a sunny day, and the umbrellas give cool and shade from the sun.', 'The umbrellas block sun.', 'Umbrellas provide shade.']",000000066038.jpg
val,551439,VDb8JjxzQRA5pssoPHup4M,What is the top word on the book that the woman is holding?,"['fun', 'sad', 'glad', 'mad']",0,"['fun', 'fun', 'fun', 'fun', 'fun', ""can't see"", 'fun', 'fun', 'fun', 'fun']",False,"[""The title is simply titled 'fun'. it is probably a happy book."", 'The top word is fun.', 'It literally says that word.']",000000551439.jpg
val,441586,VEYdFufFnzaDwFg4HBBcYY,What position is the man in the purple shirt riding the vehicle in?,"['standing', 'crawling', 'sitting', 'laying']",0,"['standing', 'standing', 'standing', 'standing', 'standing', 'bike', 'standing', 'standing', 'standing', 'forward']",False,"['He is on his feet as if riding a scooter.', 'The absence of a seat means the person using this transportation device has to stand.  it is not appropriate to drive laying, crawling, or sitting in this case.', 'The position is standing.']",000000441586.jpg
val,429623,VF8AXcb7aXEHcTu4ZWtQf6,Where is the pie most likely shown?,"['cafeteria', 'restaurant', 'kitchen', 'home']",1,"['restaurant', 'pizzeria', 'front entrance', 'supreme', 'restaurant', 'restaurant', 'pizzeria', 'pizza restaurant', 'pizza restaurant', 'restaurant']",False,"[""The sign behind the pizza welcomes people to adelina's pizzeria. the pizza is on a table in this business."", ""There is a sign on the table advertising adelina's pizzeria so the pie is most likely shown at her establishment."", ""The pizza pie is sitting on a restaurant table with a sign that says the name of the restaurant, adelina's pizzeria.""]",000000429623.jpg
val,436617,VJ43YwLMKZXTSbGAg9waNa,What are these people most likely drinking?,"['red wine', 'champagne', 'water', 'apple juice']",2,"['wine', 'water', 'water', 'water', 'wine', 'water', 'water', 'wine', 'water', 'wine']",False,"['The liquid in their cups is clear and not bubbling.', 'The glasses are clear but have liquid inside.', 'Glasses filled with a clear liquid are lined up at every place setting at a long table in a restaurant. water is commonly served at restaurants.']",000000436617.jpg
val,322724,VJLpcbF24BNNeHBGBKQp8K,Why is the woman wearing goggles?,"['speed', 'protection', 'fashion', 'agility']",1,"['protect eyes', 'protection', 'eye protection', 'protect eyes', 'sun', 'eye protection', 'protection', 'wind', 'protect eyes', 'protect eyes']",False,"['The woman is wearing goggles for protections.', 'The snow goggles this woman wears protects her eyes from the sun and other bits of debris she might encounter skiing downhill.', 'There is a lot of sun glare and snow flying up when skiing.']",000000322724.jpg
val,163314,VK6PNbyq9nq3XXBfdyE6P8,What type of display is hanging on the pole?,"['flag', 'banner', 'sign', 'poster']",0,"['flag', 'banner', 'advertisement', 'signs', 'flag', 'cloth flag', 'bus stop', 'advertisement', 'stop', 'flag']",False,"['The most prominent item hanging on a pole looks to be made of fabric that is flapping in the wind and does not look like a poster or sign.', 'There is a red flag hanging from the pole to display the shop name.', 'It is a large piece of decorated fabric']",000000163314.jpg
val,189475,VKDkZzDN4KTFxGbh2KrgSf,Where did the idea of ketchup originally come from?,"['japan', 'turkey', 'vietnam', 'china']",3,"['china', 'germany', 'china', 'america', 'china', 'america', 'italy', 'china', 'china', 'china']",False,"['The ketchup is from china.', 'Ketchup was invented in china.', 'Ketchup came from china.']",000000189475.jpg
val,145020,VPtWDzT5r9wYAo4xWxHy97,Which Disney mascot is pictured next to the Christmas Tree?,"['daffy duck', 'goofy', 'micky mouse', 'donald duck']",3,"['donald duck', 'donald', 'donald duck', 'donald duck', 'donald duck', 'donald duck', 'donald duck', 'donald', 'donald duck', 'daffy duck']",False,"['The character in the picture is donald duck, the funny bird.', 'The disney mascot next to the christmas tree has a bill. it is not a mouse or dog.', 'It is a large white animal with a yellow beak and webbed feet.']",000000145020.jpg
val,410880,VSvCeQz6PNuzX6hYisMLe4,What is the bear doin?,"['sitting', 'running', 'walking', 'standing']",0,"['sitting', 'sleeping', 'chilling', 'sitting', 'resting', 'sitting', 'chillin', 'sitted', 'sitting', 'waiving']",False,"['The bear is sitting.', 'The bear is stationary. it is in a chair.', 'The bear is sitting.']",000000410880.jpg
val,322352,VTaZmd6DdBAihiinbqNMqk,How many green plants are on the right side of the room?,"['three', 'five', 'ten', 'two']",3,"['two', 'two', 'two', 'two', 'two', 'two', 'two', 'two', 'three', 'two']",False,"['There is one on each table', 'There are two vases holding the plants,', 'There is a bowl on the far right. each side of the bowl has one green plant.']",000000322352.jpg
val,50380,VWfKcAKJSwowZ7bGBCTpc6,Who is the most experienced rider in the photo?,"['little boy', 'elderly man', 'nobody', 'person sitting']",1,"['man', 'man', 'elderly man', 'man', 'child', 'man', 'old man', 'old man', 'man', 'man']",False,"['An older gentleman is holding onto a rope as he helps a young boy on a horse.', 'An older man holds the rope of a pony with a child riding on it.', 'The elderly man is experienced with horses and knows how to show the young boy how to ride one.']",000000050380.jpg
val,533206,VXA5FfMXfSByVYECxCwcR2,How was this food cooked?,"['toasted', 'fried', 'grilled', 'baked']",2,"['toasted', 'grill', 'sandwich press', 'grilled', 'pan cooked', 'grilled', 'grilled', 'oven', 'baked', 'grilled']",False,"['The sandwich has marks from being grilled on it.', 'The marks from the cooking tools are still on the food.', 'There are burned marks from the cooking process on the bread.']",000000533206.jpg
val,245513,VZPbBERyU2LCkuew7SrWaw,How long does the average giraffe live?,"['50 years', '15 years', '20-30 years', '40 years']",2,"['twenty years', 'thirty years', '25 years', '25 years', '30 years', 'decades', 'twentyfive years', '25 years', '20-30 years', 'twenty years']",False,"['Giraffes can live a long time.', '20-30 years is the lifespan.', 'I looked up this answer on the internet since there is no way to tell the answer from the picture.']",000000245513.jpg
val,290768,VZg6oeEVpweNk9fihBXS8m,What pattern is the floor?,"['tie dye', 'swirl', 'checkerboard', 'hardwood']",2,"['checkered', 'checked boxes', 'checkered', 'checkerboard', 'checkerboard', 'checkboard', 'checkerboard', 'checkered', 'checkerboard', 'checkerboard']",False,"['It has black and white squares', 'The black and white tiles give it away as the correct answer.', 'The square pattern and 2 different alternating colours is similar to that of the board in the game of checkers.']",000000290768.jpg
val,175438,Va5KLsXWHujm6DtfGdHssS,What time period of the day is it?,"['afternoon', 'evening', 'dawn', 'morning']",0,"['afternoon', 'two', 'afternoon', 'two', 'daytime', 'afternoon', 'afternoon', 'afternoon', 'afternoon', 'afternoon']",False,"['The clock says it is 2 something.  the fact that there is daylight would indicate that it would have to 2 something in the afternoon versus 2 early morning.', 'It appears to be a based on the light and sky and the positioning of the hands on the clock.', 'The time is the afternoon.']",000000175438.jpg
val,370677,Vaycw3C7ENGUZ9YnzCz5TU,What are the non iced baked items shown boiled in?,"['icing', 'water', 'sesame oil', 'lard']",1,"['water', 'ice cubes', 'bagels', 'water', 'vegetable oil', 'cooking oil', 'oil', 'bagels', 'sprinkles', 'water']",False,"['Donuts are fried.', 'Most other liquids are too thick or hot to cook the item in.', 'Bagels are cooked in a hot clear liquid.']",000000370677.jpg
val,376322,VcdLhhv7e9gDP4aHuFPomY,Why is the phone wrapped in a pink enclosure?,"['protect it', 'encrypt it', 'prevent stains', 'decoration']",0,"['protection', 'protection', 'protection', 'protection', 'protection', 'protection', 'protect it', 'protection', 'protection', 'protection']",False,"['It helps to keep the phone from breaking from being dropped or banged.', 'The phone on the table is in a pink phone case that is used to protect it if it falls.', 'In order to not damage the phone people will put the phones in cases.']",000000376322.jpg
val,372819,VdepsSMSGD3FJyBybbLsFD,What are the dogs getting?,"['treats', 'petted', 'shots', 'exercise']",3,"['exercise', 'ball', 'exercise', 'excited', 'exercise', 'exercise', 'exercise', 'exercise', 'ball', 'food']",False,"['All four of these dogs are captured in motion midstride in this image. such physical activity is considered exercise.', 'The dogs are running outside. they are not interacting with the people behind them.', 'Their parents took them to a park to run.']",000000372819.jpg
val,484978,VdwJzCL5W2Sfytj5sRWhvV,What is this woman doing that only 10% of people do?,"['smile', 'stare', 'eat left-handed', 'sit']",2,"['dieting', 'dieting', 'eat', 'eating breakfast', 'left-handed eating', 'using left', 'eat left-handed', 'eating alone', 'eat yogurt', 'eat yogurt']",False,"['The woman is eating her food with her left hand.', 'A woman is holding a spoon in her left hand. not many people are predominantly left handed.', 'The fork is in her left hand. people eat with their dominant hand.']",000000484978.jpg
val,447465,VeQ4KEc2qHLZTXoPaHX4sy,What are the two people doing?,"['snow shoveling', 'learning skiing', 'hiking', 'ski racing']",3,"['skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'ski racing', 'skiing', 'skiing', 'skiing']",False,"['The two people are dressed in ski apparel and have poles and skies for racing on the slope.', 'They are standing on snow in skis while wearing jerseys.  one of them is waiting for a bar to be removed so she can start skiing.', ""Their gear implies that they're not doing b and they're obviously not involved in the other options.""]",000000447465.jpg
val,409630,VfFoJ6PWrs7H65Tw6eP9PS,What type of instrument is found next to the attachable keyboard?,"['trackpad', 'pencil', 'mouse', 'phone']",2,"['computer mouse', 'mouse', 'mouse', 'mouse', 'mouse', 'mouse', 'mouse', 'computer mouse', 'mouse', 'mouse']",False,"['A tool used to control your computer.', 'A mouse is near the keyboard.', 'The small handheld item used to control the cursor is called a mouse.']",000000409630.jpg
val,201934,VgxPdtgxpLKqHGCvaCyHcC,What is the bus parked next to?,"['office building', 'park', 'mansion', 'overpass']",3,"['street side', 'sidewalk', 'sidewalk', 'vacant lot', 'pole', 'sidewalk', 'light pole', 'curb', 'pole', 'overpass']",False,"['The bus is by an overpass.', 'The bus is near an overpass.', 'The overpass can be seen to the left and is support by concrete pillars.']",000000201934.jpg
val,416534,VnvcXjkeZTbMsRfQZwQXUF,What activity occurs in this room as result of the objects on the furniture to the left of the partition?,"['sleeping', 'cooking', 'reading', 'self-care']",2,"['study', 'reading', 'listen music', 'reading', 'reading', 'living room', 'reading', 'changing', 'fully furniture', 'reading']",False,"['There are books on shelves', 'There are two bookcases with books on them to the left of the partition as well as spots to sit.', 'To the left of the partition is a bookcase full of books.']",000000416534.jpg
