image_id,question_id,answers,question,image_path
401004,4010045,"['bar', 'bar', 'bar', 'bar', 'bar', 'bar', 'bar', 'bar', 'restaurant', 'restaurant']",What kind of establishment is this?,COCO_val2014_000000401004.jpg
262161,2621615,"['1980', '1980', '1980', '1980', '1980', '1980', '1998', '1998', '1996', '1996']",What year was this silver motorcycle produced?,COCO_val2014_000000262161.jpg
183949,1839495,"['bamboo', 'bamboo', 'bamboo', 'bamboo', 'bamboo', 'bamboo', 'leaves', 'leaves', 'bambo', 'bambo']",What might this animal like to eat?,COCO_val2014_000000183949.jpg
422240,4222405,"['1839', '1839', '1839', '1839', '1839', '1839', '1801', '1801', '1900', '1900']",When was this type of sport invented?,COCO_val2014_000000422240.jpg
233556,2335565,"['eyes', 'eyes', 'eyes', 'eyes', 'eyes', 'eyes', 'eyes', 'eyes', 'eyes', 'eyes']",What part of the body are these good for?,COCO_val2014_000000233556.jpg
70589,705895,"['snake', 'snake', 'snake', 'snake', 'snake', 'snake', 'snake', 'snake', 'snakes', 'snakes']",The hide of what serpent like creature is sometimes used to make the tan item used here?,COCO_val2014_000000070589.jpg
202178,2021785,"['fruit', 'fruit', 'fruit', 'fruit', 'fruit', 'fruit', 'fruit and vegetable', 'fruit and vegetable', 'fruits', 'fruits']",One of the top major food groups?,COCO_val2014_000000202178.jpg
427034,4270345,"['mac', 'mac', 'mac', 'mac', 'windows', 'windows', 'windows', 'windows', 'apple', 'apple']",What is the name of the operating system used for this device?,COCO_val2014_000000427034.jpg
211260,2112605,"['screen saver', 'screen saver', 'screen saver', 'screen saver', 'screen saver', 'screen saver', 'screensaver', 'screensaver', 'game', 'game']",The picture on the laptop screen is called a what?,COCO_val2014_000000211260.jpg
568202,5682025,"['chinese', 'chinese', 'chinese', 'chinese', 'soup', 'soup', 'asian food', 'asian food', 'curry', 'curry']",What type of food are these people eating?,COCO_val2014_000000568202.jpg
341296,3412965,"['telling time', 'telling time', 'telling time', 'telling time', 'time telling', 'time telling', 'time', 'time', 'to tell time', 'to tell time']",What is this machine used for?,COCO_val2014_000000341296.jpg
74135,741355,"['butchering', 'butchering', 'butchering', 'butchering', 'cooking', 'cooking', 'cooking', 'cooking', 'cutting fish', 'cutting fish']",What is he doing?,COCO_val2014_000000074135.jpg
338146,3381465,"['tile', 'tile', 'tile', 'tile', 'tile', 'tile', 'wood', 'wood', 'vinyl tile', 'vinyl tile']",What material is the floor made from?,COCO_val2014_000000338146.jpg
506489,5064895,"['dusk', 'dusk', 'dusk', 'dusk', 'dusk', 'dusk', 'evening', 'evening', 'evening', 'evening']",What time of day is it?,COCO_val2014_000000506489.jpg
156302,1563025,"['grocery', 'grocery', 'grocery', 'grocery', 'market', 'market', 'market', 'market', 'grocery store', 'grocery store']",What type of store was this photo taken in?,COCO_val2014_000000156302.jpg
173737,1737375,"['wright brothers', 'wright brothers', 'wright brothers', 'wright brothers', 'wright bro', 'wright bro', 'wright', 'wright', 'leonardo', 'leonardo']",Who invented the craft flying in the sky?,COCO_val2014_000000173737.jpg
509822,5098225,"['spokes', 'spokes', 'spokes', 'spokes', 'spokes', 'spokes', 'rim', 'rim', 'ris', 'ris']",What are the metal objects within the tire called?,COCO_val2014_000000509822.jpg
144941,1449415,"['toiletries', 'toiletries', 'toiletries', 'toiletries', 'soap', 'soap', 'toliet', 'toliet', 'toothbrush and soap', 'toothbrush and soap']",What objects are found usually in this kind of room?,COCO_val2014_000000144941.jpg
291412,2914125,"['claws', 'claws', 'claws', 'claws', 'with its paws and nails', 'with its paws and nails', 'door way of outside balcony', 'door way of outside balcony', 'uses its nails', 'uses its nails']",How does this animal climb in the outdoors?,COCO_val2014_000000291412.jpg
523869,5238695,"['cafeteria', 'cafeteria', 'cafeteria', 'cafeteria', 'at school cafeteria', 'at school cafeteria', 'restaurant', 'restaurant', 'school', 'school']",Where could i find this?,COCO_val2014_000000523869.jpg
392642,3926425,"['above', 'above', 'above', 'above', 'above', 'above', 'above', 'above', 'above', 'above']",Is this photograph taken from eye level with the furniture above it or below it?,COCO_val2014_000000392642.jpg
396693,3966935,"['small', 'small', 'small', 'small', 'small', 'small', 'ocean wave', 'ocean wave', 'ocean', 'ocean']",What kind fo wave is the surfer riding?,COCO_val2014_000000396693.jpg
17714,177145,"['eyes', 'eyes', 'eyes', 'eyes', 'eyes', 'eyes', 'heart', 'heart', 'stomach', 'stomach']",The dishes before you is good for which parts of the body?,COCO_val2014_000000017714.jpg
560440,5604405,"['intersection', 'intersection', 'intersection', 'intersection', 't junction', 't junction', 'junct', 'junct', 'round about', 'round about']",What is the name of this type of junction?,COCO_val2014_000000560440.jpg
185807,1858075,"['cheerios', 'cheerios', 'cheerios', 'cheerios', 'cheerios', 'cheerios', 'cheerios', 'cheerios', 'gross', 'gross']",What kind of cereal is this baby eating?,COCO_val2014_000000185807.jpg
282980,2829805,"['low', 'low', 'low', 'low', '10', '10', 'hihg tide', 'hihg tide', '1 2 feet', '1 2 feet']",How high is the tide?,COCO_val2014_000000282980.jpg
254491,2544915,"['schwinn', 'schwinn', 'schwinn', 'schwinn', 'huffy', 'huffy', 'mongoose', 'mongoose', 'schwin', 'schwin']",What are the brands of bicycles on the sand?,COCO_val2014_000000254491.jpg
142189,1421895,"['toys r us', 'toys r us', 'toys r us', 'toys r us', 'toys r us', 'toys r us', 'toys r us', 'toys r us', ""toys 'r' us"", ""toys 'r' us""]",What u s toy store is this image associated with?,COCO_val2014_000000142189.jpg
420610,4206105,"['buffet', 'buffet', 'buffet', 'buffet', 'buffet', 'buffet', 'buffet', 'buffet', 'bbq', 'bbq']",What is this display of food typically called?,COCO_val2014_000000420610.jpg
395130,3951305,"['stone', 'stone', 'stone', 'stone', 'concrete', 'concrete', 'concrete', 'concrete', 'brick', 'brick']",What material is this building made of?,COCO_val2014_000000395130.jpg
310532,3105325,"['shower', 'shower', 'shower', 'shower', '2 minutes', '2 minutes', 'washing', 'washing', 'urination', 'urination']",What is a function performed in this room?,COCO_val2014_000000310532.jpg
566550,5665505,"['chilly', 'chilly', 'chilly', 'chilly', 'chilly', 'chilly', 'chilly', 'chilly', 'chilly', 'chilly']",Is it chilly on the beach or very hot?,COCO_val2014_000000566550.jpg
570573,5705735,"['sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony']",What brand does this television remote belong to?,COCO_val2014_000000570573.jpg
20268,202685,"['pyrex', 'pyrex', 'pyrex', 'pyrex', 'pyrex', 'pyrex', 'pyrex', 'pyrex', 'glass', 'glass']",What copyrighted heatproof material is the measuring cup made from?,COCO_val2014_000000020268.jpg
20177,201775,"['circle', 'circle', 'circle', 'circle', 'circle', 'circle', 'round', 'round', 'circular', 'circular']",What shape is the table?,COCO_val2014_000000020177.jpg
226959,2269595,"['right', 'right', 'right', 'right', 'right', 'right', 'right', 'right', 'right', 'right']",What is the handedness of this woman?,COCO_val2014_000000226959.jpg
539386,5393865,"['windsurfing', 'windsurfing', 'sail', 'sail', 'surf kite', 'surf kite', 'surfing kite', 'surfing kite', 'strong kite', 'strong kite']",What kind of kite holds the person?,COCO_val2014_000000539386.jpg
503197,5031975,"['rosa parks', 'rosa parks', 'rosa parks', 'rosa parks', 'rosa parks', 'rosa parks', 'rosa parks', 'rosa parks', 'rosa', 'rosa']",Who is famous for refusing to give up her seat on the front of one of these?,COCO_val2014_000000503197.jpg
462386,4623865,"['sandwich', 'sandwich', 'sandwich', 'sandwich', 'po boy', 'po boy', 'burger', 'burger', 'pulled chicken sandwich', 'pulled chicken sandwich']",What is this dish called?,COCO_val2014_000000462386.jpg
153038,1530385,"['pilot', 'pilot', 'pilot', 'pilot', 'pilot', 'pilot', 'piliot', 'piliot', 'people', 'people']",Who operates this kind of transporation?,COCO_val2014_000000153038.jpg
395745,3957455,"['floral', 'floral', 'floral', 'floral', 'floral', 'floral', 'triangles', 'triangles', 'vines', 'vines']",What patterns are shown on the plate?,COCO_val2014_000000395745.jpg
457131,4571315,"['shuttle', 'shuttle', 'shuttle', 'shuttle', '1 of them', '1 of them', 'space shuttle', 'space shuttle', 'apollo', 'apollo']",What spacecraft launch is this?,COCO_val2014_000000457131.jpg
168837,1688375,"['hotel', 'hotel', 'hotel', 'hotel', 'hotel', 'hotel', 'hotel', 'hotel', 'hotel', 'hotel']",What type of business is this picture taken in?,COCO_val2014_000000168837.jpg
104701,1047015,"['plants', 'plants', 'plants', 'plants', 'plants', 'plants', 'lion', 'lion', 'grass', 'grass']",What is this animal's diet in the wild?,COCO_val2014_000000104701.jpg
126958,1269585,"['sponge', 'sponge', 'sponge', 'sponge', 'with sponge', 'with sponge', 'sponged', 'sponged', 'sky', 'sky']",How is this effect painted on to walls?,COCO_val2014_000000126958.jpg
415461,4154615,"['children', 'children', 'children', 'children', 'children', 'children', 'children', 'children', 'chidren', 'chidren']",Are these children or adults?,COCO_val2014_000000415461.jpg
409178,4091785,"['mountain', 'mountain', 'mountain', 'mountain', 'snow', 'snow', 'mountains', 'mountains', 'mountaunous', 'mountaunous']",What type of terrain is this sport practiced in?,COCO_val2014_000000409178.jpg
137682,1376825,"['bubbles', 'bubbles', 'bubbles', 'bubbles', 'tidal forces', 'tidal forces', 'wave', 'wave', 'ocean shelf', 'ocean shelf']",Why does the current turn white when the man is surfing?,COCO_val2014_000000137682.jpg
468604,4686045,"['african', 'african', 'african', 'african', 'african', 'african', 'asian', 'asian', 'indian', 'indian']",Is this an african or indian elephant?,COCO_val2014_000000468604.jpg
213525,2135255,"['glazed', 'glazed', 'glazed', 'glazed', 'blueberry', 'blueberry', 'doughnut', 'doughnut', 'vanilla', 'vanilla']",What is the most popular flavor of this kind of pastry?,COCO_val2014_000000213525.jpg
322369,3223695,"['soup', 'soup', 'soup', 'soup', 'soup', 'soup', 'soup', 'soup', 'soup', 'soup']",What is the food in the cup?,COCO_val2014_000000322369.jpg
281693,2816935,"['1 world', '1 world', '1 world', '1 world', 'oneworld', 'oneworld', 'boeing 737', 'boeing 737', 'boeing', 'boeing']",Which brand of aeroplane is shown in this picture?,COCO_val2014_000000281693.jpg
263588,2635885,"['antarctica', 'antarctica', 'antarctica', 'antarctica', 'artic', 'artic', 'antartica', 'antartica', 'north', 'north']",Where do most of these animals live?,COCO_val2014_000000263588.jpg
514797,5147975,"['lighthouse', 'lighthouse', 'lighthouse', 'lighthouse', 'lighthouse', 'lighthouse', 'light for boats at sea', 'light for boats at sea', 'signal', 'signal']",What is the purpose of the white structure on the right side of the photo?,COCO_val2014_000000514797.jpg
113040,1130405,"['chocolate', 'chocolate', 'chocolate', 'chocolate', 'chocolate', 'chocolate', 'chocolate', 'chocolate', 'chocolate', 'chocolate']",What kind of cake is on the plate?,COCO_val2014_000000113040.jpg
502419,5024195,"['chicago', 'chicago', 'chicago', 'chicago', 'new orleans', 'new orleans', 'elephant zoo', 'elephant zoo', 'la zoo', 'la zoo']",What's the best zoo to see this animal?,COCO_val2014_000000502419.jpg
344314,3443145,"['protect animals', 'protect animals', 'protect animals', 'protect animals', 'safety', 'safety', ""don't feed animals"", ""don't feed animals"", 'directions', 'directions']",Why is this sign here?,COCO_val2014_000000344314.jpg
344029,3440295,"['drives', 'drives', 'drives', 'drives', 'drives', 'drives', 'driver', 'driver', 'engine', 'engine']",How does this vehicle go places?,COCO_val2014_000000344029.jpg
296676,2966765,"['canopy', 'canopy', 'canopy', 'canopy', 'easy up', 'easy up', 'canvas', 'canvas', 'cover', 'cover']",What kind of tent is in the background?,COCO_val2014_000000296676.jpg
128849,1288495,"['trunk', 'trunk', 'trunk', 'trunk', 'trunk', 'trunk', 'trunk', 'trunk', 'trunk', 'trunk']",What part of a car is also part of this animal?,COCO_val2014_000000128849.jpg
482225,4822255,"['fries', 'fries', 'fries', 'fries', 'fries', 'fries', 'french fries', 'french fries', 'french fries', 'french fries']",What side item is served with this burger?,COCO_val2014_000000482225.jpg
464682,4646825,"['reuben', 'reuben', 'reuben', 'reuben', 'reuben', 'reuben', 'roastbeef', 'roastbeef', 'pastrami', 'pastrami']",What kind of sandwich is this?,COCO_val2014_000000464682.jpg
119308,1193085,"['jumped', 'jumped', 'jumped', 'jumped', 'wind', 'wind', 'off skate ramp', 'off skate ramp', 'leapt', 'leapt']",How did this boy get in the air?,COCO_val2014_000000119308.jpg
368559,3685595,"['delivery', 'delivery', 'delivery', 'delivery', 'delivery bus', 'delivery bus', 'mail bus', 'mail bus', 'ice cream truck', 'ice cream truck']",What kind of bus is that?,COCO_val2014_000000368559.jpg
481404,4814045,"['marble', 'marble', 'marble', 'marble', 'porcelain', 'porcelain', 'stone', 'stone', 'mosaic', 'mosaic']",What material is the floor made out of?,COCO_val2014_000000481404.jpg
67125,671255,"['riding', 'riding', 'riding', 'riding', 'riding', 'riding', 'riding', 'riding', 'to guide', 'to guide']",Why are these men on top of the elephants?,COCO_val2014_000000067125.jpg
368581,3685815,"['strawberry', 'strawberry', 'strawberry', 'strawberry', 'strawberry', 'strawberry', 'strawberries', 'strawberries', 'strawberries apples', 'strawberries apples']",What fruit is red?,COCO_val2014_000000368581.jpg
507318,5073185,"['kiwi', 'kiwi', 'kiwi', 'kiwi', 'kiwi', 'kiwi', 'kiwi', 'kiwi', 'kiwi', 'kiwi']",What type of fruit has the starburst center?,COCO_val2014_000000507318.jpg
149783,1497835,"['cowboy', 'cowboy', 'cowboy', 'cowboy', 'cowboy hat', 'cowboy hat', 'cowboy hat', 'cowboy hat', 'cowgirl', 'cowgirl']",What kind of hat is that?,COCO_val2014_000000149783.jpg
323000,3230005,"['go', 'go', 'go', 'go', 'go', 'go', 'go', 'go', 'go', 'go']",Should we go or stop?,COCO_val2014_000000323000.jpg
527248,5272485,"['30', '30', '30', '30', '30', '30', '45', '45', '11', '11']",How many days was the weather like this in alaska in 2017?,COCO_val2014_000000527248.jpg
499428,4994285,"['double decker', 'double decker', 'double decker', 'double decker', 'double decker', 'double decker', 'bilevel', 'bilevel', 'red', 'red']",What is the proper name for this type of bus?,COCO_val2014_000000499428.jpg
32724,327245,"['18 feet', '18 feet', '18 feet', '18 feet', '20ft', '20ft', '9 feet', '9 feet', '16 feet', '16 feet']",What are the average height of these animals?,COCO_val2014_000000032724.jpg
127120,1271205,"['concert', 'concert', 'concert', 'concert', 'concert', 'concert', 'concert', 'concert', 'concert', 'concert']",What kind of event is this?,COCO_val2014_000000127120.jpg
97036,970365,"['elmo', 'elmo', 'elmo', 'elmo', 'elmo', 'elmo', 'elmo', 'elmo', 'elmo', 'elmo']",What plush toy character is on the couch in the background?,COCO_val2014_000000097036.jpg
478812,4788125,"['cutting', 'cutting', 'cutting', 'cutting', 'knitting', 'knitting', 'kniting', 'kniting', 'sewing', 'sewing']",What activity is this woman doing?,COCO_val2014_000000478812.jpg
452122,4521225,"['wright', 'wright', 'wright', 'wright', 'wright brothers', 'wright brothers', 'right brothers', 'right brothers', 'orville', 'orville']",Who invented the device shown on this picture?,COCO_val2014_000000452122.jpg
99546,995465,"['winnie pooh', 'winnie pooh', 'winnie pooh', 'winnie pooh', 'winnie pooh', 'winnie pooh', 'pooh', 'pooh', 'pooh', 'pooh']",What cartoon character is on this cake?,COCO_val2014_000000099546.jpg
395550,3955505,"['halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'cat', 'cat']",What holiday is associated with this animal?,COCO_val2014_000000395550.jpg
179954,1799545,"['sylvester', 'sylvester', 'sylvester', 'sylvester', 'sylvester', 'sylvester', 'sylvester', 'sylvester', 'sylvester', 'sylvester']",What is the name of the looney tunes character of the same species and color as the animal in the picture?,COCO_val2014_000000179954.jpg
